iter	AUC	Logloss
0	0.736745061	0.6819391857
1	0.7530289935	0.6707072418
2	0.7573122104	0.6609619748
3	0.7650965158	0.6518181837
4	0.7684952935	0.6441022214
5	0.7702604225	0.6366941141
6	0.7743267448	0.629930133
7	0.7759410194	0.624445788
8	0.7769254905	0.6190786156
9	0.7803827352	0.6137349571
10	0.7853517241	0.6089515026
11	0.7845458628	0.604436492
12	0.7857350028	0.6007672398
13	0.7918899882	0.5968591666
14	0.7916011736	0.5939220136
15	0.8014603327	0.588128571
16	0.8017163648	0.5862714633
17	0.8061904679	0.5810517486
18	0.8110352317	0.5766716308
19	0.8128104474	0.5743838662
20	0.8193282856	0.5693650306
21	0.8221627445	0.5664524794
22	0.82660583	0.5625628794
23	0.8281264723	0.5605465552
24	0.8279559615	0.5585598179
25	0.8267609627	0.5564952604
26	0.831020551	0.5523509792
27	0.8321635923	0.5508580392
28	0.8361223868	0.5471957077
29	0.8369448235	0.5448005813
30	0.8376968644	0.5425258058
31	0.83830768	0.5413530765
32	0.8399080055	0.5393321875
33	0.8405371643	0.5382752769
34	0.8435820974	0.5349183682
35	0.845287259	0.5325685257
36	0.8452474471	0.5315200788
37	0.8470639572	0.5288715426
38	0.8480498663	0.5269319472
39	0.8485918548	0.5261159441
40	0.8477929607	0.5249128418
41	0.8500261826	0.5225040848
42	0.8502566875	0.5215456924
43	0.8514140611	0.5200635572
44	0.8514402241	0.5192011324
45	0.8530335499	0.5170030522
46	0.855454369	0.514274816
47	0.8555679102	0.5136893749
48	0.8561928857	0.5124772442
49	0.8575635917	0.5103348263
50	0.8581345538	0.5088692633
51	0.8596342681	0.5067395101
52	0.8598681839	0.50605658
53	0.8618140827	0.5031828538
54	0.8618587314	0.5027940553
55	0.8620549922	0.5018893385
56	0.8633795223	0.5001371775
57	0.863573026	0.499731042
58	0.8646997206	0.4984519615
59	0.8659271156	0.4961785123
60	0.8659182679	0.4951792837
61	0.866106798	0.4944676938
62	0.8671672801	0.4929273441
63	0.8672487222	0.4925413291
64	0.8675058477	0.4919314784
65	0.8680559174	0.4907317862
66	0.8685089472	0.4892823344
67	0.8682443704	0.4889545887
68	0.8689459927	0.4881353124
69	0.8692494367	0.4870343957
70	0.8693964911	0.4865322653
71	0.8695337412	0.4860314549
72	0.8697004045	0.4856801416
73	0.8700330062	0.4850860528
74	0.8699665322	0.4847122885
75	0.8700594603	0.4844004395
76	0.8700579273	0.4840196429
77	0.870102778	0.4836002395
78	0.8702207579	0.4831761886
79	0.8702570759	0.482971055
80	0.8704171732	0.4826308457
81	0.8711732904	0.4814936922
82	0.8712112305	0.4812409307
83	0.8712959348	0.4809640708
84	0.8713421642	0.4806834301
