iter	AUC	Logloss
0	0.536035645	0.6929192257
1	0.536035645	0.6927276434
2	0.5391329664	0.6925289296
3	0.5391329664	0.6923501834
4	0.5401493821	0.6921842417
5	0.5401493821	0.6920580553
6	0.5401493821	0.6919276408
7	0.5401493821	0.6918187854
8	0.5401493821	0.6917097633
9	0.5401493821	0.6916123988
10	0.5401493821	0.6915428313
11	0.5393212886	0.6914706745
12	0.5401493821	0.6913990988
13	0.5401493821	0.6913396525
14	0.5401493821	0.6912733429
15	0.5401493821	0.6912213001
16	0.5401493821	0.6911779753
17	0.5401493821	0.6911359991
18	0.5401493821	0.6911009129
19	0.5401493821	0.6910703922
20	0.5401493821	0.6910416348
21	0.5401493821	0.6910127475
22	0.5401493821	0.6909860732
23	0.5401493821	0.6909687003
24	0.5401493821	0.6909519803
25	0.5397010941	0.6909458108
26	0.5397010941	0.6909332952
27	0.5397010941	0.6909178708
28	0.5397010941	0.690910628
29	0.5397010941	0.6908986379
30	0.5397010941	0.6908851674
31	0.5397010941	0.6908906279
32	0.5397010941	0.6908840023
33	0.5397010941	0.6908778692
34	0.5397010941	0.6908696911
35	0.5397010941	0.6908696075
36	0.5397010941	0.6908626155
37	0.5397010941	0.6908572585
38	0.5397010941	0.690853951
39	0.5397010941	0.6908665025
40	0.5397010941	0.6908649132
41	0.5397010941	0.6908657354
42	0.5397010941	0.6908627293
43	0.5397010941	0.6908605842
44	0.5397010941	0.690856967
45	0.5397010941	0.6908727978
46	0.5397010941	0.690871886
47	0.5397010941	0.6908740932
48	0.5397010941	0.6908723051
49	0.5397010941	0.6908694599
50	0.5397010941	0.6908671817
51	0.5390356768	0.690880475
52	0.5390356768	0.6908925226
53	0.5390356768	0.6908939756
54	0.5390356768	0.6908947606
